Selected,LoanNr_ChkDgt,Name,City,State,Zip,Bank,BankState,NAICS,ApprovalDate,ApprovalFY,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross,MIS_Status,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,Default
1,5250254006,ALLAN K RUEGSEGGER & MERRY ANN,VERNON,CA,90058,CALIFORNIA STATEWIDE CERT. DEV,CA,532220,15403,2002,240,16,1.0,5,0,1,1,0,N,,15566.0,399000,0,P I F,0,399000,399000,0,1,1.0,0,7200,22766.0,0
1,6102604007,ANTELOPE RENT A CAR,ANTELOPE,CA,95843,WELLS FARGO BANK NATL ASSOC,CA,532111,15750,2003,36,1,1.0,0,1,1,1,Y,N,,15795.0,52656,0,P I F,0,35000,17500,0,0,0.5,0,1080,16875.0,0
1,2498586003,REALTY HORIZON INC,GRANADA HILLS,CA,91344,"CITIBANK, N.A.",SD,531390,17101,2007,56,2,1.0,0,2,1,1,Y,N,18170.0,17135.0,34307,0,CHGOFF,23509,25000,12500,0,0,0.5,0,1680,18815.0,1
0,8294133004,SHOWCASE RENTAL CARS,NEWPORT BEACH,CA,92663,BBCN BANK,CA,532112,12899,1995,84,5,1.0,0,0,1,0,N,Y,,12995.0,100000,0,P I F,0,100000,90000,0,0,0.9,0,2520,15515.0,0
1,7824123005,PLACER TV INC,SACRAMENTO,CA,95825,WELLS FARGO BANK NATL ASSOC,SD,532230,12743,1995,300,2,1.0,0,0,1,0,N,0,,12814.0,500000,0,P I F,0,500000,350000,0,1,0.7,0,9000,21814.0,0
1,1885645007,JONATHAN G & PIPER K BURGESS,SACRAMENTO,CA,95816,U.S. BANK NATIONAL ASSOCIATION,OH,531210,16973,2006,60,2,1.0,2,4,0,1,N,N,,16982.0,28000,0,P I F,0,28000,14000,0,0,0.5,0,1800,18782.0,0
0,3577863008,HUYNH'S VIDEO & GIFT,SAN JOSE,CA,95120,FIRST BANK,MO,532230,10903,1990,300,1,2.0,0,0,1,0,N,N,,10988.0,120000,0,P I F,0,120000,108000,1,1,0.9,0,9000,19988.0,0
0,3044996008,NOW ON DVD,CARSON,CA,90745,JPMORGAN CHASE BANK NATL ASSOC,IL,532230,17469,2008,59,5,1.0,0,5,1,1,Y,N,18327.0,17470.0,175524,0,CHGOFF,49915,50000,25000,0,0,0.5,0,1770,19240.0,1
0,1597085000,RMC Financial,HAYWARD,CA,94541,BANK OF AMERICA NATL ASSOC,NC,531210,16798,2006,84,1,2.0,0,1,0,1,Y,N,,16891.0,65000,0,P I F,0,65000,32500,1,0,0.5,0,2520,19411.0,0
0,4196235000,Realty World,Santa clara,CA,95051,"CAPITAL ACCESS GROUP, INC.",CA,531210,18480,2010,240,1,1.0,7,0,68905,1,N,N,,18548.0,452000,0,P I F,0,452000,452000,0,1,1.0,0,7200,25748.0,0
